# Time A_W A_L A_H E_W E_L E_H
0.000000 -0.454649 -0.454649 -0.000000 -2.080734 -2.080734 -0.000000
0.010000 -0.473150 -0.473150 -0.000000 -1.616448 -1.616448 -0.000000
0.020000 -0.486924 -0.486924 -0.000000 -1.136010 -1.136010 -0.000000
0.030000 -0.495832 -0.495832 -0.000000 -0.644222 -0.644222 -0.000000
0.040000 -0.499787 -0.499787 -0.000000 -0.145998 -0.145998 -0.000000
0.050000 -0.498747 -0.498747 -0.000000 0.353686 0.353686 0.000000
0.060000 -0.492725 -0.492725 -0.000000 0.849836 0.849836 0.000000
0.070000 -0.481779 -0.481779 -0.000000 1.337494 1.337494 0.000000
0.080000 -0.466020 -0.466020 -0.000000 1.811789 1.811789 0.000000
0.090000 -0.445604 -0.445604 -0.000000 2.267981 2.267981 0.000000
0.100000 -0.420735 -0.420735 -0.000000 2.701512 2.701512 0.000000
0.110000 -0.391663 -0.391663 -0.000000 3.108050 3.108050 0.000000
0.120000 -0.358678 -0.358678 -0.000000 3.483534 3.483534 0.000000
0.130000 -0.322109 -0.322109 -0.000000 3.824211 3.824211 0.000000
0.140000 -0.282321 -0.282321 -0.000000 4.126678 4.126678 0.000000
0.150000 -0.239713 -0.239713 -0.000000 4.387913 4.387913 0.000000
0.160000 -0.194709 -0.194709 -0.000000 4.605305 4.605305 0.000000
0.170000 -0.147760 -0.147760 -0.000000 4.776682 4.776682 0.000000
0.180000 -0.099335 -0.099335 -0.000000 4.900333 4.900333 0.000000
0.190000 -0.049917 -0.049917 -0.000000 4.975021 4.975021 0.000000
0.200000 0.000000 0.000000 0.000000 5.000000 5.000000 0.000000
0.210000 0.049917 0.049917 0.000000 4.975021 4.975021 0.000000
0.220000 0.099335 0.099335 0.000000 4.900333 4.900333 0.000000
0.230000 0.147760 0.147760 0.000000 4.776682 4.776682 0.000000
0.240000 0.194709 0.194709 0.000000 4.605305 4.605305 0.000000
0.250000 0.239713 0.239713 0.000000 4.387913 4.387913 0.000000
0.260000 0.282321 0.282321 0.000000 4.126678 4.126678 0.000000
0.270000 0.322109 0.322109 0.000000 3.824211 3.824211 0.000000
0.280000 0.358678 0.358678 0.000000 3.483534 3.483534 0.000000
0.290000 0.391663 0.391663 0.000000 3.108050 3.108050 0.000000
0.300000 0.420735 0.420735 0.000000 2.701512 2.701512 0.000000
0.310000 0.445604 0.445604 0.000000 2.267981 2.267981 0.000000
0.320000 0.466020 0.466020 0.000000 1.811789 1.811789 0.000000
0.330000 0.481779 0.481779 0.000000 1.337494 1.337494 0.000000
0.340000 0.492725 0.492725 0.000000 0.849836 0.849836 0.000000
0.350000 0.498747 0.498747 0.000000 0.353686 0.353686 0.000000
0.360000 0.499787 0.499787 0.000000 -0.145998 -0.145998 -0.000000
0.370000 0.495832 0.495832 0.000000 -0.644222 -0.644222 -0.000000
0.380000 0.486924 0.486924 0.000000 -1.136010 -1.136010 -0.000000
0.390000 0.473150 0.473150 0.000000 -1.616448 -1.616448 -0.000000
