# Time A_W A_L A_H E_W E_L E_H
0.000000 -0.028160 -0.028160 -0.000000 -0.052107 -0.052107 -0.000000
0.010000 -0.026586 -0.026586 -0.000000 -0.273069 -0.273069 -0.000000
0.020000 -0.022481 -0.022481 -0.000000 -0.558949 -0.558949 -0.000000
0.030000 -0.015187 -0.015187 -0.000000 -0.910721 -0.910721 -0.000000
0.040000 -0.004059 -0.004059 -0.000000 -1.324645 -1.324645 -0.000000
0.050000 0.011483 0.011483 0.000000 -1.791434 -1.791434 -0.000000
0.060000 0.031895 0.031895 0.000000 -2.295785 -2.295785 -0.000000
0.070000 0.057453 0.057453 0.000000 -2.816407 -2.816407 -0.000000
0.080000 0.088189 0.088189 0.000000 -3.326631 -3.326631 -0.000000
0.090000 0.123849 0.123849 0.000000 -3.795663 -3.795663 -0.000000
0.100000 0.163855 0.163855 0.000000 -4.190439 -4.190439 -0.000000
0.110000 0.207300 0.207300 0.000000 -4.478002 -4.478002 -0.000000
0.120000 0.252956 0.252956 0.000000 -4.628189 -4.628189 -0.000000
0.130000 0.299323 0.299323 0.000000 -4.616420 -4.616420 -0.000000
0.140000 0.344689 0.344689 0.000000 -4.426280 -4.426280 -0.000000
0.150000 0.387232 0.387232 0.000000 -4.051617 -4.051617 -0.000000
0.160000 0.425123 0.425123 0.000000 -3.497885 -3.497885 -0.000000
0.170000 0.456650 0.456650 0.000000 -2.782532 -2.782532 -0.000000
0.180000 0.480330 0.480330 0.000000 -1.934337 -1.934337 -0.000000
0.190000 0.495021 0.495021 0.000000 -0.991698 -0.991698 -0.000000
0.200000 0.500000 0.500000 0.000000 0.000000 0.000000 0.000000
0.210000 0.495021 0.495021 0.000000 0.991698 0.991698 0.000000
0.220000 0.480330 0.480330 0.000000 1.934337 1.934337 0.000000
0.230000 0.456650 0.456650 0.000000 2.782532 2.782532 0.000000
0.240000 0.425123 0.425123 0.000000 3.497885 3.497885 0.000000
0.250000 0.387232 0.387232 0.000000 4.051617 4.051617 0.000000
0.260000 0.344689 0.344689 0.000000 4.426280 4.426280 0.000000
0.270000 0.299323 0.299323 0.000000 4.616420 4.616420 0.000000
0.280000 0.252956 0.252956 0.000000 4.628189 4.628189 0.000000
0.290000 0.207300 0.207300 0.000000 4.478002 4.478002 0.000000
0.300000 0.163855 0.163855 0.000000 4.190439 4.190439 0.000000
0.310000 0.123849 0.123849 0.000000 3.795663 3.795663 0.000000
0.320000 0.088189 0.088189 0.000000 3.326631 3.326631 0.000000
0.330000 0.057453 0.057453 0.000000 2.816407 2.816407 0.000000
0.340000 0.031895 0.031895 0.000000 2.295785 2.295785 0.000000
0.350000 0.011483 0.011483 0.000000 1.791434 1.791434 0.000000
0.360000 -0.004059 -0.004059 -0.000000 1.324645 1.324645 0.000000
0.370000 -0.015187 -0.015187 -0.000000 0.910721 0.910721 0.000000
0.380000 -0.022481 -0.022481 -0.000000 0.558949 0.558949 0.000000
0.390000 -0.026586 -0.026586 -0.000000 0.273069 0.273069 0.000000
